TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.01597309565253532,0.016723318708912787,0.018098050339792386,0.013251787167332553,0.013903676374137471,0.01669768981835716,0.01933942579738665,0.016062293145723015,0.015669212120365258,0.011808890772672536,0.00965290809377718,0.01597309565253532,0.0049503357616061784,0.023272051582003905,0.01923850112576391,0.013943743731239645,0.007442048603595772,0.016568993374855758,0.01670679046635646,0.01375563422271702,0.022683668126237,0.030402052153754636,0.014556346465864907,0.026601919095476375,0.011797959394396968,0.024437411897230057,0.004703668861712136,0.015430498387236587,0.01446247710121679,0.015500717043323361,0.020635497128359298,0.02433884476764888,0.017580194808186733,0.01617415117995804,0.014464104710192167,6919
0.0024761934920137,0.0024282993710754287,0.002659911438506899,0.001927976401877112,0.001908334681685647,0.001836205166113978,0.0025957419112776947,0.0032662888038166187,0.0035858758759458116,0.004749380363052515,0.0034201599122971383,0.0024761934920137,0.0008735483932802495,0.004576893289835316,0.003325359172295486,0.0016082929499638113,0.0014249674450291132,0.0028298354801599038,0.002868776794583573,0.0020347831163037,0.0032665867203269176,0.004004548553238357,0.006182272924844196,0.0025102413447396746,0.004033322605383144,0.0027893280366675564,0.0,0.0024894029430705795,0.0037937826401394426,0.002466861457225552,0.0029646106124718696,0.003279499647501455,0.0027322907931476175,0.0021232314280253952,0.0024646598895529544,1418
0.003906315713433273,0.004560303181535655,0.004777510836153167,0.0032426225360018446,0.0029444019408283078,0.0034220523870296805,0.0036233187976891005,0.0046573945998278615,0.0050687831427154145,0.0044855258984384866,0.0024543377399173874,0.003906315713433273,0.0031909161920683723,0.006407509408999742,0.00433944015582002,0.0018108221306988314,0.008383747706959134,0.002837039051729626,0.0028058748758299783,0.003473308065329881,0.007011130343460564,0.0006960212615264056,0.014285098248204732,0.0027256642288535325,0.0037351069804738898,0.002975691424123108,0.01317027281279398,0.003926224930326009,0.004797496436732704,0.0036923973196866253,0.0056768991493687596,0.005802045015899377,0.007540293225946165,0.005638849044755871,0.0053751456294346,2946
0.011467003383329556,0.0126877400676845,0.01311152340455752,0.00953198726071289,0.008715349842492474,0.009593597947361131,0.011484052267062792,0.014141758708706783,0.015394987808371353,0.014778656980775113,0.015434417220635903,0.011467003383329556,0.007325894480009365,0.021228934324440524,0.010500987277080875,0.007653398632537668,0.007448435409873293,0.01183332648669549,0.01196402663773723,0.009164863298433468,0.015208043048771954,0.010962981542539258,0.020970654469274885,0.013720727554044729,0.013805527825011028,0.01504607077028762,0.00658513640639699,0.011461821898196214,0.01469799157258123,0.011089318473468892,0.014478977504757105,0.015068061534472165,0.019655906447837664,0.010795718254959983,0.011440059555604157,7211
0.0003375413020524609,0.00039975071446129247,0.00036880446826385095,0.00024404764580722934,0.0002776606986262787,0.00030442933572926383,0.0003330819266683768,0.0004160500679778488,0.0005047823322690404,0.0003340285243518022,0.0004566925170106077,0.0003375413020524609,0.0003416149280931383,0.0005669050303467157,0.00039479914942282257,0.00014741919958263376,0.00037540228008984107,0.0003202668981673919,0.0003259463062686255,0.0002043122391370518,0.0003000122695616993,0.0003473808023210561,0.0006803444473623504,0.0002235538127755494,0.00029398907185304015,0.00026779765709612215,0.0,0.0003710800586920012,0.0004888036198129882,0.0003226158104231686,0.0004399996524489317,0.00047047473140754886,0.0004100739976224924,0.00042002599960937583,0.0003827372866029332,219
0.00291081131629233,0.0027585282221521488,0.0029359095307306122,0.002285698872178761,0.002101432050034857,0.002529504091278433,0.003358384667511495,0.0038292380664122386,0.004738665977321475,0.0037416808652180867,0.003562928761001312,0.00291081131629233,0.002058589356264663,0.006386329893544696,0.002998128194131732,0.00142321526326038,0.002952123790498561,0.0029581369305503665,0.0029892707298583153,0.002322488106108936,0.006354825146649633,0.0025635742995475394,0.005449658590518965,0.0027280076144263776,0.0027825413399633547,0.002925019985646101,0.0028222013170272815,0.002863550596914435,0.004150387099139373,0.002927037415475984,0.004077816684189032,0.0038910691311852294,0.006130375885805911,0.003530318526716804,0.0034909005261586214,2232
0.0018814637279165754,0.0017943261883065882,0.002015108878019334,0.0012773967566067873,0.0016979251354844382,0.0016925085940179265,0.0021922150713829026,0.0023513730145193587,0.002499458537982687,0.0023774971439157687,0.002348065139510755,0.0018814637279165754,0.00018758014087679337,0.0008965994875969227,0.0015518342804045602,0.003976644389987618,0.000520169889046982,0.0017712998416577093,0.001795155408584723,0.00128424836029004,0.002359366987349659,0.0023929288966229277,0.004060297452521643,0.0015538984240763283,0.002656962005517547,0.0017496192199559302,0.0028222013170272815,0.0017757417741941228,0.0023784739773172903,0.001864072636810767,0.0016480871658079259,0.0017074371711264843,0.001386879475105283,0.0011981241638857444,0.0014888901039278942,747
0.002457490675804988,0.002373675049844693,0.002023986009640565,0.0020429356876652542,0.0021713466144371576,0.0021191540864268217,0.002463274846188892,0.003260373400006507,0.003963152636396029,0.003828696699292926,0.002896208025818649,0.002457490675804988,0.001276777236259926,0.0036640561737228575,0.002507281726886101,0.0027380475635877333,0.002084227781897662,0.002320718192191679,0.0023645403095101164,0.0014260160364259534,0.003320865474479688,0.0030360812069259533,0.003047876923381177,0.0021674405963341995,0.002802373023080494,0.0022827832556474334,0.0,0.0023934169012222485,0.0035071659721581903,0.0025262308506863542,0.0028603452919863407,0.002898639150647725,0.0037551720007003514,0.0024414011227294973,0.002721220048704371,1574
0.007746924178387264,0.006785002809841978,0.007178371433713248,0.0058198941218555586,0.0053328166314097515,0.00659078401294158,0.008269620248318319,0.011895877062134415,0.015050897429627405,0.01050646022393946,0.009777638566886019,0.007746924178387264,0.006077185804975529,0.01164379161333547,0.00908875665630249,0.006243501614722448,0.007918930138984,0.0067947202103598656,0.006890823508652689,0.004832609901221287,0.008296785391861324,0.007990547217536326,0.011583109088906243,0.005758134996468328,0.009286964459910074,0.006617091276728294,0.005644402634054563,0.0075047231069870326,0.012595025090067623,0.0079164665054935,0.010811271081144484,0.00992000976223151,0.014110692333920032,0.009101963411535175,0.009677785675531311,5793
0.26101650300877843,0.32009521184718764,0.29928926456192567,0.2644018616981991,0.2657386007632007,0.2517415802326847,0.24084656408764268,0.22896852117862448,0.2103300472993272,0.17461832328908625,0.24585690674019986,0.26101650300877843,0.24059001484895348,0.2630269904685121,0.23347539401736891,0.2326270376915531,0.26136940223041466,0.264629042347461,0.26723982295969045,0.21132556946824613,0.23104850992966114,0.26549855640536474,0.5240757686023158,0.17469306497759934,0.22751419264758033,0.20748721816974391,0.2888052681091251,0.2525449165198509,0.20947845764683273,0.24606617767339428,0.285060343554231,0.33149640041546685,0.2811379783812675,0.23785127299379832,0.25034803857655374,123684
0.00012587292178561427,0.00012083561969223334,0.00011782374697269636,7.064537115472429e-05,9.255356620875956e-05,8.444025370592718e-05,0.00011409013120365088,0.0002602777676449101,0.0002061048969126185,0.000247012690276963,0.00018318040333248502,0.00012587292178561427,2.8068561226089524e-05,0.0002576841047030526,0.00017980951359851326,8.679822031500866e-05,0.00013767115753767327,0.00017639015789644807,0.0001805366759031735,9.173202573500286e-05,0.00018059305269681192,0.00028169120758090763,0.000699975370512629,0.00010212486848862933,0.00022095153673705738,0.000121438893740302,0.0,0.00012814631360163773,0.00026550923894387313,0.00012644417628566632,0.00016439165529885045,0.00017589176888488907,0.00018430292027977183,0.000121807539886719,0.0001345889359482842,95
0.03676102847676942,0.03499515416059385,0.03748489878859434,0.029550316523374306,0.02847720086054841,0.03223321509228801,0.03925695930657703,0.049256581626164225,0.05337068839035569,0.05241440869933783,0.04577272765408828,0.03676102847676942,0.015440447070566417,0.06916594362154183,0.04456148815267503,0.027154983962995486,0.03713573027807445,0.03625674385715434,0.036165948332200555,0.03811048705536028,0.04874291974754863,0.03513747967507809,0.06722557716077741,0.043981117896224525,0.044252016996607475,0.04822605871545856,0.060206961429915336,0.03702755571247569,0.05244085198470934,0.036859803724785214,0.048986627972647724,0.053137904390191816,0.0646235152095985,0.040015876982785234,0.039363057860624745,24483
0.24251021480530763,0.2716301966558328,0.28837200669174323,0.22202170354248005,0.21901036932868037,0.22619618137470213,0.22944827084537728,0.23811570727032705,0.27408981981541386,0.24431800638303247,0.2732960726680855,0.24251021480530763,0.19188353053209092,0.29081592671322865,0.28157667256352525,0.1532521318377709,0.21822368724519303,0.21267493727538728,0.21332797713964552,0.19934203119722801,0.24251190125248825,0.24251316839094744,0.2425055542677834,0.2425106095328755,0.24251088870222448,0.24251117260962604,0.16509877704609596,0.23302996466526205,0.2428204191046673,0.23173566927054087,0.24357039212449277,0.251848889426998,0.2566579429951068,0.22594563603487058,0.24047257540134842,110912
0.00041542022457233393,0.000463479089230484,0.000466452916097387,0.00028643486850006393,0.0003076240833701217,0.0002970222959304983,0.0003920412562165722,0.0005353440448150992,0.0006025948257190965,0.0009908577234973627,0.0005738720421958158,0.00041542022457233393,0.0002238638907544213,0.0005414896118006612,0.0005455711018190915,0.00032560813864201656,0.0003250174750116204,0.0005243031956016939,0.0005395677576201181,0.00021265151420387025,0.0005467622319119262,0.0008312274878812988,0.0007154078676984831,0.0003215099323989214,0.0005199522322583217,0.0003578892551811298,0.0,0.00041966680771007386,0.0005610132454671796,0.0003968907111783852,0.0003864767879330269,0.0003789538110121594,0.0005206557497903554,0.0003213198897011725,0.0004458258503286914,253
0.010165129044484005,0.008826793726148413,0.010366875709666146,0.00789494134186387,0.007287095169702624,0.008905483950055812,0.011777317503646674,0.014145702311246858,0.01589802348897164,0.014380068321464561,0.013683156631829764,0.010165129044484005,0.00555689052371143,0.020424112737148798,0.010243558128730209,0.007356263984157717,0.005619679879076468,0.01073156941877496,0.010888567208657917,0.007526195747803643,0.014270190397152563,0.022496267801548425,0.0174040293682414,0.01457185760377935,0.014887371952841486,0.014304389079929834,0.0037629350893697085,0.010044197119310452,0.01460023084861863,0.010379412109107809,0.012731143182351357,0.012064554662538056,0.015297142383221062,0.009933614890761739,0.010485319291221016,6259
0.0014264608235374447,0.001164491211691591,0.0013735343653940356,0.0010898654077233375,0.0010460550540572755,0.00109846400215693,0.001452543482505542,0.002264613758637722,0.0027754295016453458,0.00217258888948147,0.0018280285593630357,0.0014264608235374447,0.0008632794074658266,0.00210312588468601,0.00227665648118366,0.0009350326802188235,0.0018635281427522167,0.0012795100636815197,0.0012786653029748522,0.0012967572728902676,0.0018655895873985287,0.002824177631694797,0.002456228113079506,0.0011074442633585329,0.0017780561509533534,0.0012287726724231798,0.0,0.001391797606800799,0.0023773630599995335,0.0014764031292975703,0.0016783241087487291,0.001599232749617352,0.002025028336573993,0.0015750974985351595,0.0019094805287662821,1003
0.028936324332561804,0.024853238518753935,0.03311008692325881,0.045464791952593106,0.023507939964030625,0.022157418854027243,0.02356612059097157,0.028864212891439523,0.029904423220685945,0.022941303609472937,0.025302667162605468,0.028936324332561804,0.007400515776927506,0.02293812122166269,0.02733607179872056,0.03568738679491372,0.04091530030408294,0.03010995570582249,0.030527444842369425,0.021586213510459536,0.043099167603941106,0.04136665439742467,0.03247890150912844,0.02786409351040822,0.02927922642800891,0.026612441199293027,0.028222013170272814,0.028281644025175655,0.02723413804480774,0.03005632386989412,0.032092170543309206,0.03402671552866916,0.037044886976234134,0.02404753854263579,0.027086023359592194,14144
0.0036038050830098276,0.003188074020921115,0.0034677304160388783,0.0030493111112966445,0.002785263075188786,0.0035383429118702996,0.0038400134764181824,0.005003445722719389,0.00506179653604041,0.004420965763479735,0.00482827186768502,0.0036038050830098276,0.0022646536716074183,0.008615120903263974,0.0033449036846431505,0.0022011844971949017,0.0037852471871440683,0.0032305098123352792,0.003223110655094892,0.003381576039594878,0.0050628609421817464,0.007984844956241868,0.006170216675546563,0.0051688767577076685,0.005281146919621751,0.005074383832836769,0.0,0.0036862598257051808,0.005042453705298077,0.003706544919830476,0.004788558618832054,0.004940223015509459,0.006005971414617064,0.003695178731563484,0.0038526082915196352,2333
0.003261216989282,0.003226145517536476,0.0036105715339441336,0.002651128110242744,0.002474309726847126,0.002970963663284859,0.0033951385352817987,0.00411613515120265,0.004965730694259105,0.0035901048961844957,0.004370181026984851,0.003261216989282,0.003269645083312282,0.005770005993802874,0.0031851970980308064,0.001530220476664597,0.004176971305498685,0.0025360465747893295,0.0025109710749202695,0.00304800503692214,0.007118319971456436,0.002871836005227994,0.00610551946168583,0.0030564103348443804,0.003117445049220104,0.003276979234887793,0.0014111006585136407,0.0032053400696403474,0.004310359192896351,0.0032159263576990796,0.004821923521387423,0.004700933942392347,0.007404369822239834,0.004013348426267586,0.0039325204722389295,2633
0.001253979296279327,0.0008772997046148448,0.0010031158731990519,0.0008464599925629691,0.0009115527492071356,0.0012317907185347098,0.0013859270971718666,0.002104897855764709,0.0023265400227763374,0.0020883800177961417,0.0016591110576640723,0.001253979296279327,0.000983768841021723,0.003108446884952166,0.0015289392802258675,0.0006328462835665711,0.0022311243262806433,0.000817313336478244,0.0008046544152245516,0.001075766483619579,0.0016838694535493699,0.0023289526872871526,0.00429972010689875,0.0011989647435544611,0.002250719132312492,0.0013117296122434666,0.0,0.0012986812507396863,0.0022673822455416114,0.001332021817115236,0.00222397928595633,0.0021726685164697138,0.0037436530681828656,0.0019888231081503947,0.001846391965040524,1323
