TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
25733.0,2401.0,2805.0,3415.0,3821.0,3663.0,3622.0,3680.0,1724.0,602.0,24658.0,413.0,25733.0,595.0,3613.0,4871.0,9232.0,1783.0,16301.0,15861.0,440.0,13.07983459,10.15212032,0.402108904,11.30874818,12.30272524,32.93226746,24359.0,4914.0,21075.0,5664.0,4278.0,1072.0,1521.0,515.0,1102
50112.0,5396.0,5857.0,6544.0,5742.0,5622.0,6596.0,6862.0,4579.0,2914.0,43885.0,1352.0,50112.0,3988.0,12850.0,12113.0,6582.0,7558.0,22203.0,21020.0,1183.0,19.51999799,9.801296593,0.735490555,37.95839222,23.81101508,84.10550817,51374.0,13829.0,40275.0,20089.0,14902.0,3980.0,5007.0,1435.0,3604
133991.0,17391.0,17905.0,16461.0,16166.0,15522.0,17789.0,16641.0,10627.0,5489.0,117320.0,3472.5,133991.0,9936.0,26822.0,32342.0,17790.0,16116.0,63488.0,61427.0,2061.0,46.2169209,27.27732008,2.441560569,50.69856171,44.87242865,158.2486045,126146.0,29807.0,102149.0,49725.0,37284.0,8574.0,12980.0,3351.0,8434
12147.0,928.0,1010.0,998.0,926.0,918.0,1788.0,2352.0,2200.0,1027.0,8786.0,219.0,12147.0,920.0,3176.0,2917.0,2794.0,1790.0,5556.0,5309.0,247.0,6.386038695,2.997644783,0.136904805,6.058037601,5.317896001,16.75942982,12254.0,5416.0,10383.0,4792.0,2845.0,1052.0,1640.0,457.0,1166
1587.0,274.0,215.0,226.0,207.0,189.0,223.0,157.0,68.0,28.0,377.0,163.0,1587.0,123.0,356.0,237.0,134.0,288.0,739.0,653.0,86.0,1.032981756,0.744607682,0.045192952,0.469145881,1.274010832,1.820630345,1301.0,189.0,1134.0,530.0,407.0,115.0,164.0,42.0,97
7531.0,834.0,856.0,1935.0,972.0,881.0,732.0,586.0,483.0,252.0,7300.0,47.0,7531.0,1606.0,2150.0,639.0,664.0,1737.0,4599.0,4487.0,112.0,2.597634403,1.533129072,0.137228565,2.849526224,2.522066857,8.894405151,7418.0,1516.0,6053.0,2810.0,2276.0,334.0,824.0,192.0,402
69410.0,7951.0,8633.0,8166.0,8327.0,9108.0,9452.0,8847.0,5920.0,3006.0,64322.0,1149.0,69410.0,8731.0,17461.0,14315.0,7662.0,10542.0,31167.0,29961.0,1206.0,31.77051611,21.95233793,0.956744514,32.84602891,22.50658992,84.37826793,68609.0,16583.0,54316.0,27267.0,17381.0,5708.0,7560.0,1928.0,4872
16736.0,1576.0,1659.0,1584.0,2074.0,2111.0,2495.0,2807.0,1656.0,774.0,16034.0,363.0,16736.0,563.0,3884.0,3869.0,3994.0,1744.0,8822.0,8484.0,338.0,7.940228089,6.159978537,0.882247565,5.419520759,9.247845016,18.14909277,16001.0,4577.0,13791.0,4616.0,3393.0,935.0,1409.0,427.0,1030
24748.0,3249.0,3431.0,2738.0,2924.0,2894.0,3389.0,3068.0,2029.0,1026.0,16468.0,387.0,24748.0,3343.0,6410.0,4805.0,2391.0,4889.0,10684.0,10271.0,413.0,11.3277155,7.827063233,0.341125389,11.71118749,8.024680699,30.08490671,25048.0,5593.0,18611.0,9455.0,6830.0,1997.0,3106.0,747.0,1766
28047.0,4094.0,4078.0,3680.0,3476.0,3052.0,3469.0,3169.0,1944.0,1085.0,25003.0,855.0,28047.0,4426.0,5058.0,5956.0,2484.0,4271.0,12779.0,11944.0,835.0,10.92893713,5.613364168,0.254540576,15.85596348,10.77578737,41.67020658,27935.0,6019.0,20594.0,8369.0,6302.0,1635.0,2494.0,717.0,1551
4954.0,347.0,405.0,369.0,383.0,443.0,777.0,1314.0,698.0,218.0,4680.0,114.0,4954.0,253.0,754.0,1261.0,1324.0,576.0,2106.0,2029.0,77.0,2.518070203,1.954439982,0.077412176,2.177108711,2.368464651,6.339970194,4505.0,2092.0,4269.0,1532.0,1037.0,348.0,498.0,162.0,382
2836.0,411.0,442.0,339.0,356.0,286.0,371.0,299.0,191.0,141.0,2579.0,30.0,2836.0,603.0,577.0,534.0,154.0,609.0,1115.0,1068.0,47.0,0.978208892,0.577340864,0.051677096,1.073065512,0.949751906,3.34942677,2932.0,583.0,2050.0,1139.0,867.0,201.0,368.0,89.0,214
34117.0,3864.0,4408.0,3763.0,3891.0,4071.0,4978.0,4599.0,2962.0,1581.0,30553.0,682.0,34117.0,4008.0,9664.0,5617.0,4454.0,4853.0,16408.0,15902.0,506.0,28.96665086,6.007002058,0.579534594,18.07643992,12.5280261,50.91337398,33543.0,8761.0,26577.0,12763.0,9382.0,3104.0,3815.0,965.0,2607
12455.0,1623.0,1673.0,1386.0,1469.0,1431.0,1740.0,1610.0,1033.0,490.0,8243.0,113.0,12455.0,1414.0,3139.0,2556.0,1317.0,2329.0,4605.0,4331.0,274.0,8.699437139,0.446231915,0.412868781,4.916891844,4.574919723,14.10009442,12659.0,3005.0,9410.0,5119.0,3726.0,974.0,1448.0,354.0,881
29100.0,3112.0,3348.0,3037.0,3081.0,3052.0,4103.0,4810.0,2943.0,1614.0,27739.0,544.0,29100.0,1587.0,6975.0,7435.0,4830.0,3455.0,13835.0,13159.0,676.0,12.86745636,11.01302882,0.419211248,21.58646807,17.53409268,59.10587475,28800.0,8675.0,23211.0,12040.0,9052.0,2428.0,2963.0,841.0,2297
14539.0,1652.0,1901.0,1464.0,1652.0,1588.0,1935.0,2062.0,1331.0,954.0,14210.0,118.0,14539.0,760.0,3928.0,3893.0,1823.0,1290.0,7833.0,7618.0,215.0,8.853825791,3.929403434,0.543575153,5.887195297,9.954795803,18.82704787,14822.0,4297.0,11268.0,5142.0,4135.0,843.0,1246.0,357.0,908
16390.0,2030.0,2231.0,1767.0,1820.0,1979.0,2198.0,2203.0,1467.0,695.0,12901.0,988.0,16390.0,1312.0,4915.0,3208.0,1805.0,2368.0,7411.0,7105.0,306.0,4.701171344,5.35376542,0.519581271,5.482621576,9.394029387,19.3783031,16448.0,4188.0,12512.0,6420.0,4905.0,1315.0,1807.0,457.0,1257
15126.0,1683.0,1880.0,1916.0,1550.0,1879.0,2289.0,2112.0,1243.0,574.0,14776.0,147.0,15126.0,2869.0,3458.0,2974.0,1382.0,4612.0,4425.0,4121.0,304.0,9.931891535,3.337711334,0.355435791,6.685577976,6.431695268,21.8542235,15690.0,3700.0,12080.0,7324.0,5351.0,1999.0,2270.0,521.0,1522
23867.0,2578.0,2566.0,2308.0,2578.0,2658.0,3235.0,4032.0,2739.0,1173.0,22631.0,531.0,23867.0,2070.0,5498.0,6312.0,2762.0,3049.0,9464.0,8898.0,566.0,11.96564093,6.595055782,0.347407947,14.63100026,11.26512982,35.09389786,21717.0,7028.0,19151.0,9180.0,6511.0,1948.0,2675.0,731.0,1869
5761.0,751.0,708.0,588.0,659.0,646.0,720.0,785.0,532.0,372.0,5156.0,182.0,5761.0,364.0,1360.0,1558.0,883.0,693.0,3375.0,3303.0,72.0,3.120481447,2.454579664,0.277707918,2.669579343,3.762494376,8.196862748,5792.0,1699.0,4407.0,1987.0,1551.0,361.0,513.0,152.0,379
20299.0,2435.0,2532.0,2443.0,2283.0,2367.0,2949.0,2664.0,1826.0,800.0,14106.0,246.0,20299.0,2659.0,5932.0,4124.0,1470.0,4128.0,9182.0,8778.0,404.0,9.291308264,6.419975617,0.27980056,9.605842687,6.582066976,24.67647977,20809.0,5131.0,15759.0,7266.0,5185.0,1669.0,2438.0,608.0,1433
34220.0,4118.0,4920.0,4947.0,4605.0,3859.0,4124.0,3892.0,2336.0,1419.0,31584.0,581.0,34220.0,1268.0,5873.0,7693.0,7175.0,2759.0,20756.0,20300.0,456.0,17.56379542,11.05055462,0.77451459,19.60680634,21.3814815,57.22260152,33477.0,6976.0,26635.0,9545.0,8070.0,1289.0,2228.0,672.0,1546
5816.0,761.0,751.0,519.0,678.0,629.0,818.0,809.0,516.0,335.0,5637.0,73.0,5816.0,422.0,1418.0,1494.0,824.0,685.0,3155.0,3032.0,123.0,3.496898341,1.736971386,0.298422397,2.68580157,4.491639663,6.909626262,5951.0,1606.0,4424.0,2276.0,1650.0,318.0,492.0,139.0,377
52014.0,6730.0,8822.0,12256.0,7946.0,5089.0,4532.0,3461.0,2088.0,1090.0,40510.0,2398.0,52014.0,2492.0,8010.0,10989.0,7509.0,6350.0,14629.0,14103.0,526.0,29.01056566,5.645895863,1.035788414,32.35565283,23.22882869,92.24459932,53132.0,6246.0,40643.0,16081.0,13615.0,2469.0,3229.0,864.0,1936
9038.0,812.0,903.0,1107.0,1251.0,1213.0,1266.0,1114.0,795.0,577.0,6036.0,202.0,9038.0,1179.0,2600.0,1869.0,1049.0,1169.0,4040.0,3916.0,124.0,4.75154505,2.230403684,0.101864298,4.50749517,3.956791311,12.46988777,8873.0,2400.0,7485.0,3483.0,2769.0,734.0,1107.0,293.0,698
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,16223
65507.0,7012.0,6918.0,7495.0,7542.0,7061.0,8911.0,10817.0,6810.0,2941.0,57444.0,2770.0,65507.0,5775.0,14379.0,17539.0,8258.0,8578.0,24274.0,22743.0,1531.0,26.4006843,16.5862712,0.799757312,32.58141744,38.39704397,96.6402395,61569.0,18441.0,52778.0,24452.0,18525.0,4479.0,6737.0,1910.0,4702
15888.0,2033.0,1945.0,1849.0,1744.0,1977.0,2081.0,2063.0,1504.0,692.0,15406.0,195.0,15888.0,2745.0,4217.0,2559.0,1466.0,4001.0,6734.0,6420.0,314.0,10.43222879,3.505854666,0.373341521,7.022376232,6.755703717,22.9551701,15805.0,4012.0,12243.0,6826.0,4689.0,1935.0,2127.0,517.0,1528
8189.0,912.0,1010.0,843.0,838.0,852.0,1264.0,1191.0,864.0,415.0,7811.0,203.0,8189.0,1113.0,2468.0,1311.0,915.0,1829.0,3241.0,3079.0,162.0,4.567376517,0.888880709,0.163072852,5.094021629,3.657109204,14.52284046,8273.0,2279.0,6430.0,3388.0,2386.0,908.0,1029.0,274.0,757
58856.0,7477.0,7830.0,6837.0,6546.0,7260.0,7902.0,7483.0,4837.0,2684.0,41360.0,942.0,58856.0,10317.0,12972.0,12211.0,4436.0,11877.0,24946.0,23866.0,1080.0,26.73670184,24.04432674,0.634833709,28.65253929,22.80866827,84.90334045,59350.0,13785.0,44894.0,23706.0,17374.0,5271.0,7787.0,1998.0,4837
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.494968097,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,15968
34920.0,4335.0,4770.0,3911.0,3961.0,4071.0,4944.0,4526.0,2908.0,1494.0,29547.0,1952.0,34920.0,3242.0,9292.0,7585.0,3573.0,5069.0,15952.0,15393.0,559.0,10.0161625,11.40655817,1.107002928,11.6810949,20.01461295,41.28678122,34759.0,8429.0,26610.0,13528.0,10138.0,2690.0,3477.0,924.0,2542
19102.0,2114.0,2266.0,2440.0,2421.0,2298.0,2625.0,2570.0,1455.0,913.0,18188.0,201.0,19102.0,1434.0,6388.0,3732.0,2028.0,2167.0,9323.0,8979.0,344.0,9.856606172,2.412056825,0.376794676,7.510202965,9.485520507,24.85132156,19229.0,4691.0,15089.0,6984.0,5236.0,1575.0,1963.0,486.0,1293
18699.0,1923.0,2684.0,2814.0,1849.0,1888.0,2380.0,2427.0,1574.0,1160.0,17578.0,315.0,18699.0,846.0,4531.0,3676.0,3028.0,1795.0,10435.0,10193.0,242.0,11.38714413,5.053711727,0.699106663,7.571680642,12.80313135,24.21397401,18428.0,4687.0,15056.0,6499.0,5797.0,1021.0,1543.0,450.0,1106
7788.0,894.0,1100.0,818.0,834.0,927.0,1046.0,1092.0,691.0,386.0,4946.0,100.0,7788.0,837.0,1866.0,1800.0,813.0,1551.0,2766.0,2599.0,167.0,5.439680164,0.279024821,0.258163153,3.074488453,2.860656347,8.816662816,7772.0,2064.0,5982.0,3177.0,2261.0,632.0,971.0,240.0,590
33683.0,4195.0,4464.0,4050.0,4209.0,4448.0,4701.0,4059.0,2447.0,1110.0,30357.0,657.0,33683.0,3363.0,9354.0,6262.0,3179.0,4702.0,15332.0,14804.0,528.0,28.5981681,5.930587399,0.572162375,17.84649077,12.36865795,50.26570847,31753.0,7297.0,25784.0,13531.0,10288.0,2765.0,3491.0,836.0,2192
5039.0,622.0,635.0,482.0,470.0,507.0,658.0,762.0,492.0,411.0,4908.0,68.0,5039.0,267.0,1280.0,1369.0,721.0,528.0,2866.0,2802.0,64.0,2.729405661,2.146958328,0.242904044,2.335013072,3.290958021,7.169587118,5133.0,1792.0,3882.0,1697.0,1370.0,299.0,443.0,131.0,328
24578.0,3277.0,3566.0,2918.0,2772.0,2770.0,3239.0,2959.0,1995.0,1082.0,16546.0,1946.0,24578.0,2542.0,5617.0,5994.0,2321.0,4458.0,9514.0,9063.0,451.0,7.049749193,8.028361593,0.779149999,8.221590792,14.08703199,29.05917837,25246.0,5943.0,18484.0,9672.0,7116.0,2082.0,2829.0,727.0,1945
11964.0,1486.0,1569.0,1242.0,1251.0,1260.0,1725.0,1699.0,1024.0,708.0,11710.0,89.0,11964.0,645.0,3627.0,2650.0,1412.0,1019.0,6407.0,6234.0,173.0,7.285726099,3.23346741,0.447302643,4.844515065,8.191703486,15.49259239,12140.0,3281.0,9149.0,3877.0,3202.0,685.0,1022.0,287.0,734
97331.0,15813.0,15471.0,13611.0,12172.0,10930.0,10747.0,9678.0,5976.0,2933.0,89755.0,2309.0,97331.0,12888.38,15218.0,18239.0,10072.0,12235.0,46386.0,43492.0,2889.5,39.2264186,24.64405884,1.188287952,48.40981789,57.05073789,143.5890996,93420.0,17194.0,68740.0,29970.0,24403.0,5179.0,7731.0,2212.0,4943
11212.0,1601.0,1509.0,1601.0,1326.0,1271.0,1309.0,1093.0,989.0,513.0,10807.0,68.0,11212.0,2386.0,2254.0,1942.0,672.0,2684.0,5049.0,4782.0,267.0,3.867305394,2.282491457,0.204303103,4.242316827,3.754801965,13.24180993,11434.0,2513.0,8425.0,4543.0,3505.0,640.0,1653.0,383.0,822
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,27257
7634.0,593.0,833.0,558.0,667.0,862.0,1320.0,1633.0,894.0,274.0,7220.0,195.0,7634.0,346.0,1512.0,2162.0,1502.0,974.0,3329.0,3188.0,141.0,2.994053157,2.689425655,0.195831965,1.692858544,4.012379376,6.070790921,6968.0,2461.0,6343.0,2733.0,1992.0,500.0,829.0,223.0,559
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,60386.0,2222.0,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,8.494170492,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,13064
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,20591
26461.0,3260.0,3555.0,3655.0,3168.0,2639.0,2916.0,3621.0,2329.0,1318.0,24513.0,737.0,26461.0,1332.0,5656.0,6042.0,4287.0,3598.0,11935.0,11291.0,644.0,13.26613419,7.311843593,0.3851662,16.22117978,12.48948759,38.90810036,25810.0,6683.0,20506.0,9734.0,7054.0,1812.0,2491.0,693.0,1721
48779.0,3892.0,4589.0,4388.0,4511.0,5072.0,7855.0,9460.0,6076.0,2936.0,47332.0,605.0,48779.0,2286.0,11072.0,11220.0,12435.0,4358.0,23607.0,23009.0,598.0,36.46401584,18.73545587,1.006895901,31.2497335,20.89308994,80.47975094,47524.0,16281.0,41120.0,17594.0,11966.0,3907.0,5233.0,1421.0,3636
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.389557375,84.99,58.46948203,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,14446
24665.0,2788.0,2968.0,2840.0,2625.0,2701.0,3647.0,3631.0,2242.0,1223.0,23617.0,459.0,24665.0,1357.0,5847.0,5869.0,4170.0,2771.0,11584.0,10978.0,606.0,10.90638526,9.334582677,0.355321149,18.29657165,14.86180055,50.09781446,24247.0,6554.0,19456.0,9258.0,6887.0,1956.0,2317.0,659.0,1788
56019.0,6698.0,7556.0,5975.0,6057.0,6753.0,7750.0,7406.0,5134.0,2690.0,52518.0,997.0,56019.0,6181.0,12502.0,12472.0,6413.0,8598.0,25908.0,25004.0,904.0,19.32238502,11.40411068,1.020768421,21.19607084,18.76027928,66.16062703,53607.0,14526.0,43097.0,21537.0,16248.0,4127.0,5855.0,1533.0,4100
79332.0,9206.0,10275.0,9876.0,9658.0,9871.0,11534.0,10029.0,5830.0,3053.0,74290.0,1616.0,79332.0,3110.0,14346.0,19007.0,16716.0,5896.0,41047.0,39744.0,1303.0,35.0790738,30.02356022,1.142847653,58.8487177,47.80119039,161.1335827,77321.0,16938.0,61576.0,26619.0,21121.0,4733.0,6011.0,1711.0,4379
28999.0,2833.0,3210.0,3051.0,3359.0,3352.0,4559.0,4735.0,2661.0,1239.0,28061.0,454.0,28999.0,1731.0,7489.0,5739.0,6154.0,2901.0,15980.0,15554.0,426.0,17.78003158,11.4366349,0.648230318,19.30800305,17.27070776,56.02562035,28901.0,7904.0,23683.0,8919.0,6821.0,1813.0,2459.0,721.0,1663
127753.0,16636.0,16971.0,17392.0,16164.0,15455.0,16730.0,14573.0,8980.0,4852.0,104707.0,3472.5,127753.0,12888.38,27083.0,26577.0,16641.0,19527.0,57075.0,55032.0,2043.0,55.31763291,8.859299063,2.91,38.10770267,70.31,154.1687593,127362.0,26807.0,97228.0,48048.0,36558.0,9303.0,13439.0,3284.0,8558
21579.0,2086.0,2488.0,2909.0,2662.0,3001.0,3096.0,2803.0,1730.0,804.0,20305.0,286.0,21579.0,2930.0,7878.0,3698.0,1145.0,3919.0,7860.0,7509.0,351.0,18.32140455,3.799428361,0.366555589,11.43334692,7.923975592,32.20270531,21639.0,5004.0,17438.0,9405.0,6557.0,2317.0,2655.0,644.0,1829
144447.0,18321.75,19993.88,17833.0,18936.5,18433.38,17273.0,14480.0,8337.0,3992.0,120521.0,3472.5,144447.0,6955.0,26595.0,32516.0,24204.0,10336.0,71711.0,68788.25,2003.0,41.43197664,42.78,2.91,48.31898955,70.31,170.7832671,132922.0,23558.0,106676.0,43194.0,33176.0,7404.0,10661.0,2758.0,6953
16866.0,2357.0,2345.0,2322.0,2288.0,2044.0,2005.0,1732.0,1045.0,728.0,15277.0,316.0,16866.0,2491.0,3629.0,3261.0,1857.0,2408.0,6969.0,6731.0,238.0,5.817514519,3.433508821,0.307329302,6.381637139,5.648277733,19.91940476,17346.0,3440.0,12612.0,6242.0,4818.0,1025.0,1728.0,431.0,1051
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3464.0,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,41.3651386,2.720871843,84.26816128,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,12372
8645.0,1084.0,1090.0,951.0,851.0,904.0,1237.0,1220.0,774.0,534.0,8463.0,82.0,8645.0,429.0,2465.0,2026.0,1010.0,1290.0,4467.0,4378.0,89.0,5.264552167,2.336453173,0.323213921,3.500571108,5.919197312,11.19470588,8600.0,2459.0,6637.0,3074.0,2482.0,539.0,793.0,224.0,577
153337.62,16224.0,19993.88,20545.0,17858.0,18433.38,20668.62,19561.5,12508.88,6240.0,131531.0,3472.5,153337.62,12284.0,33826.25,32587.75,24439.25,20202.0,71711.0,68788.25,2889.5,79.88,42.78,2.633851407,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10280.0,14916.5,3968.5,9790
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,9389.0,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,14016
8278.0,955.0,1026.0,916.0,917.0,958.0,1163.0,1088.0,798.0,457.0,5624.0,108.0,8278.0,1134.0,2201.0,1440.0,1024.0,1668.0,3792.0,3610.0,182.0,5.7819302,0.296580312,0.274406083,3.267926992,3.040641145,9.371383512,8360.0,2362.0,6481.0,3608.0,2547.0,698.0,1069.0,260.0,647
57078.0,7060.0,7704.0,7642.0,6462.0,7249.0,7762.0,6781.0,4359.0,2059.0,43632.0,953.0,57078.0,7755.0,13944.0,11097.0,5270.0,9394.0,25268.0,24351.0,917.0,23.8118438,11.77681478,0.774642726,23.9914711,26.28171916,72.43470826,56549.0,12263.0,43938.0,21791.0,16960.0,4271.0,6153.0,1575.0,3719
27245.0,3862.0,4032.0,3992.0,3129.0,3227.0,3130.0,2706.0,1985.0,1182.0,24095.0,457.0,27245.0,4198.0,8304.0,3019.0,1802.0,6956.0,8789.0,8322.0,467.0,15.81027568,7.793851918,0.277575228,14.83172706,10.59134973,37.22705931,27326.0,5531.0,20104.0,10366.0,8323.0,2376.0,3197.0,833.0,2112
16378.0,1801.0,2192.0,1959.0,1751.0,2011.0,2358.0,2180.0,1418.0,708.0,10838.0,237.0,16378.0,2243.0,4954.0,2996.0,1276.0,2846.0,6667.0,6278.0,389.0,8.500835231,1.792647556,0.338425053,7.656447971,6.259188101,21.25041271,16746.0,4103.0,12774.0,6941.0,4458.0,1506.0,2214.0,518.0,1331
6889.0,562.0,673.0,539.0,612.0,649.0,992.0,1401.0,967.0,494.0,6129.0,226.0,6889.0,442.0,1486.0,2136.0,1106.0,1459.0,2619.0,2448.0,171.0,3.501611956,2.717831456,0.107648865,3.027473135,3.293571453,8.816321088,6498.0,2568.0,5767.0,2411.0,1557.0,475.0,777.0,244.0,558
124714.0,11185.0,15937.0,13618.0,12121.0,15872.0,20668.62,18024.0,9937.0,5430.0,113544.0,1799.0,124714.0,4335.0,18755.0,19362.0,24439.25,5317.0,63020.0,60971.0,2049.0,77.23473012,26.06689641,1.147951399,84.99,37.91039499,219.3427137,125717.0,30279.0,100617.0,34804.0,28575.0,5827.0,9137.0,2641.0,6220
2192.0,260.0,234.0,176.0,209.0,193.0,359.0,370.0,209.0,182.0,2030.0,36.0,2192.0,132.0,531.0,687.0,300.0,200.0,1196.0,1165.0,31.0,1.317950681,0.654649463,0.112472815,1.012255337,1.692860065,2.604178261,2258.0,735.0,1729.0,828.0,624.0,152.0,239.0,67.0,179
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,5860.0,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,16361.0,71711.0,68788.25,2889.5,79.88,42.78,2.544555367,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,10713
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,29069
26244.0,2453.0,3027.0,2648.0,2705.0,2682.0,4011.0,4397.0,2909.0,1412.0,25030.0,490.0,26244.0,1236.0,5676.0,6350.0,5961.0,2756.0,13128.0,12506.0,622.0,11.60458847,9.932162488,0.378068041,19.46787863,15.8132209,53.30496828,26160.0,8123.0,21289.0,10003.0,7409.0,2036.0,2546.0,727.0,1933
4919.0,650.0,566.0,488.0,528.0,471.0,718.0,712.0,448.0,338.0,4734.0,76.0,4919.0,307.0,1342.0,1087.0,805.0,432.0,2675.0,2597.0,78.0,2.637264448,2.252547224,0.317809881,1.890132448,3.01640606,5.341436239,5000.0,1532.0,3792.0,1619.0,1225.0,244.0,418.0,123.0,324
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,33415
8460.0,954.0,1042.0,706.0,1004.0,931.0,1072.0,1406.0,865.0,480.0,8053.0,138.0,8460.0,271.0,1793.0,2301.0,1768.0,859.0,4211.0,4043.0,168.0,4.187995576,2.357577929,0.424656894,1.932921035,5.505896282,7.965977599,8562.0,2495.0,6606.0,2550.0,1955.0,552.0,712.0,225.0,554
21443.0,2881.0,3350.0,2781.0,2340.0,2718.0,2520.0,2396.0,1588.0,869.0,13215.0,253.0,21443.0,2101.0,4183.0,5137.0,2277.0,4399.0,8422.0,8012.0,410.0,14.97728066,0.768249775,0.710810539,8.465107332,7.876355168,24.2752569,21437.0,4496.0,16036.0,8552.0,6046.0,1627.0,2382.0,602.0,1460
9414.0,1225.0,1399.0,953.0,1013.0,1112.0,1185.0,1188.0,750.0,589.0,9028.0,145.0,9414.0,523.0,2144.0,2259.0,1474.0,815.0,5726.0,5594.0,132.0,4.831840153,3.040032763,0.213070729,5.393877116,5.882094298,15.74206811,9433.0,2496.0,7006.0,3156.0,2501.0,426.0,711.0,214.0,513
133777.0,18321.75,18030.0,19851.0,18051.0,15243.0,16337.0,15104.0,8515.0,3901.0,89434.0,2123.0,133777.0,12888.38,31892.0,22019.0,16366.0,21097.62,54353.0,51374.0,2889.5,67.86487576,22.01876468,2.91,71.97006917,51.4441021,215.1063934,128850.0,24738.0,101016.0,52995.0,41720.0,9743.0,13876.0,3389.0,8218
23106.0,2538.0,2871.0,2400.0,2668.0,2884.0,3385.0,3322.0,1938.0,1100.0,22471.0,292.0,23106.0,2855.0,6919.0,4665.0,2125.0,4064.0,8876.0,8232.0,644.0,11.93702266,4.419801732,0.38347117,15.6274385,10.68579972,45.03216595,23234.0,5978.0,18174.0,10059.0,6797.0,2321.0,2790.0,684.0,1911
