TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
1.6191695178341516,1.4330874308178523,1.618705820377995,1.7139699854381816,1.5126900236111602,1.4694789166070026,1.7102981038919225,1.718846566479511,1.633334294046765,1.9237339074608322,1.8039301220730566,1.6191695178341516,1.505107744374627,2.305550262421668,1.5508515822354045,1.2433137870764275,1.8678200356433812,1.6447039902086122,1.6380604598634614,1.7655230629650709,2.291006293797128,1.8817908656241233,1.173075924406503,3.3984315789010915,0.9655960550435042,2.5824455066195466,2.5537718150307764,1.6374867627014371,1.7701690856969339,1.6627212402530722,1.7293269168932128,1.676966725615596,2.062060244441629,1.6361717058571565,1.6258209139083395,33831
-0.10705762946023091,-0.09194052192614112,-0.10348061824097537,-0.12674705905769576,-0.1209235776734091,-0.12279445298072562,-0.10064769301743746,-0.09590769374054035,-0.06565317066597515,-0.08068419312028421,-0.07916978174618504,-0.10705762946023091,-0.037160257424934194,-0.09404428580692648,-0.04431589650046837,-0.17811983591533076,-0.0438552918606953,-0.13976672271325796,-0.14292235770847395,-0.06480354399140692,-0.16740449355239173,-0.1675314820324164,-0.23657549217565804,-0.11058767346331405,-0.13268970368284097,-0.11922929151142939,-0.17503310565803956,-0.10483961158035557,-0.07500233167412254,-0.11114674686990676,-0.09340567474491347,-0.10208280994582582,-0.06596197831212142,-0.08808925657980454,-0.06405977459202603,4221
2.2032624799420284,2.0675870508592387,2.2526634048029437,1.9257921984989452,2.0645337579426406,2.3050394838174944,2.377577901489118,2.347905696540823,2.2667473887624596,2.3092916289268435,1.812690875080748,2.2032624799420284,1.3034243235120744,2.5612498474096315,1.7120099284961445,2.7376821106246134,1.1568883840016198,2.295918218260611,2.308080932152736,1.9734565795031456,3.0992900612430776,1.7608500310156252,1.4110724025753678,2.7981092408338597,1.5833695208463157,2.409133531785028,1.9341305229966348,2.2592860790071083,2.3614704338171917,2.222179529339519,2.083499106629642,1.9396799134795497,1.7803855086883051,2.1238158253636454,1.8700564020569994,36449
-0.28887070984466584,-0.2801099968731227,-0.293951963572873,-0.2706632864411227,-0.26180211408129456,-0.27496165557742047,-0.29542698385655525,-0.3193680931291092,-0.33127156356254467,-0.30458859097099233,-0.3120997245073214,-0.28887070984466584,-0.20254853566511719,-0.3451020629922917,-0.3103420294134475,-0.25546580956011866,-0.26244584446620006,-0.28349478210828727,-0.2841376573827492,-0.2633566011367866,-0.3253948855282595,-0.3121822261208918,-0.3564688028231226,-0.2730153616391751,-0.30858102202792315,-0.2872248725125836,-0.27036253520175363,-0.28655000397017805,-0.319516085822023,-0.2892305048005312,-0.3123727892258263,-0.3147010576907442,-0.3447902077785488,-0.28467037463791495,-0.29294926295285745,260
-0.26290344663392573,-0.25542289825448306,-0.26739864027900506,-0.24998833901614786,-0.23929489228831877,-0.24860996321129591,-0.2669083378396079,-0.2901068123937007,-0.30131384988432114,-0.27142680376147765,-0.2775957041166778,-0.26290344663392573,-0.1785354803509681,-0.28605906805493014,-0.2838651769791838,-0.24561479241055018,-0.24663912686805617,-0.2555582354642866,-0.25639461735536445,-0.23151989047066987,-0.3019053262893809,-0.29232197351289985,-0.3299980170215175,-0.23607068758847596,-0.27389001896118853,-0.25708629358481194,-0.27036253520175363,-0.25867373491208967,-0.2876087443777498,-0.26339447895794155,-0.2788189898869978,-0.2813134864291963,-0.302027920150403,-0.26034830564636086,-0.2655085345186896,780
-0.26676519833716117,-0.2567553716833596,-0.2716596903452015,-0.2534442686443695,-0.24539441038939622,-0.25706369668889006,-0.2724425094448784,-0.2915377532679871,-0.3039645323967516,-0.2608715481835118,-0.28144564440326086,-0.26676519833716117,-0.18270824078260714,-0.2997844135401995,-0.2884261040609569,-0.24731238907657643,-0.25309262812191907,-0.2534939293132073,-0.25391933270175837,-0.23891055544673268,-0.29615919983427064,-0.2785415524235465,-0.3139870237829437,-0.25007127289789655,-0.26608684398746996,-0.26119289526051576,-0.27036253520175363,-0.26461122445398993,-0.2885423780853081,-0.2674519852707618,-0.2879013747445274,-0.2881865991461789,-0.32324733065272043,-0.26512585491255897,-0.2694100598884765,691
1.2633090983810065,1.080999497329442,1.3054343824604036,0.9288272361587612,0.9195525517353856,1.2233071191273055,1.5837657462956731,1.6336325772720037,1.7354605900917275,1.470938376840692,1.5502361680329488,1.2633090983810065,0.4459089329221062,1.6229244063481671,1.366452629594747,1.3539921332147238,0.4038781599951442,1.4028827200782916,1.41292122336216,1.1461284867019608,2.8080265591144844,1.630978775369778,0.9425100326858982,2.946018758000738,0.7975386405082773,2.5876826874173577,0.28969786336756664,1.2569559900546492,1.6288464255423194,1.2824571845091797,1.3103942616445559,1.2165768393914689,1.286840134535318,0.9708562087447822,1.1790962590677396,27656
-0.28303584438055857,-0.2758945354799497,-0.28846315331811156,-0.2673892478459654,-0.2578780907696014,-0.27023954287195234,-0.29012830891533875,-0.3097019415089293,-0.32106893653356705,-0.28696879425816746,-0.3072787437262334,-0.28303584438055857,-0.20464803776908652,-0.3305563980246665,-0.3031820446196346,-0.25007563036507174,-0.260505433616221,-0.27891999412505974,-0.27971440435512723,-0.2553974234702574,-0.31379980411042224,-0.29039463184144837,-0.2877312874318479,-0.26944159292865455,-0.2919769071203675,-0.2839770502258701,-0.2226978204298966,-0.2812080959409684,-0.30747712485613965,-0.28311512447259635,-0.30559671782650083,-0.3096209308999309,-0.34207308814105697,-0.28183057262653843,-0.28761717828081534,376
-0.23371403434579854,-0.23112342826969837,-0.23759536354481786,-0.23074830974090246,-0.21656402149830348,-0.22193578509943207,-0.2348101425290387,-0.24969003341385498,-0.25655232443856146,-0.22455149552547193,-0.23466886992127625,-0.23371403434579854,-0.17793187349607695,-0.21875285491725333,-0.24744483278208385,-0.2313525021726215,-0.24064347536531192,-0.21670525715679748,-0.21670321080455776,-0.21261684351266308,-0.2580981444786145,-0.2707370211931184,-0.2870148295761994,-0.21013569585464767,-0.24133394873627775,-0.21599269076663327,-0.21078164173693234,-0.23023853551132242,-0.24549695030525168,-0.23374556201564897,-0.24623465859475968,-0.24876807522387945,-0.2508555003109728,-0.22560249280128356,-0.2353367383256709,1489
-0.08452370487314854,-0.07718640705003557,-0.06498672527008251,-0.10508181600825976,-0.10288933582122343,-0.06801794559729536,-0.08475166819378802,-0.0818903137475303,-0.06540310627801,-0.10029868380059866,-0.04295467678372672,-0.08452370487314854,0.11053971558930731,-0.041283737636874825,-0.09628028262699358,-0.18585195503650148,0.04828151995965811,-0.11297833482187482,-0.11312588605115531,-0.10744199577638466,-0.0862517185137398,-0.2273053350797807,-0.027613896675274436,-0.12350016228874433,-0.11215262710692137,-0.1235658359644479,-0.12736839088618251,-0.08056737424008732,-0.07654200831465728,-0.08923232999951661,-0.03623767477650812,-0.06702450179852917,0.07707496260441478,-0.014922592992574453,-0.035708690238241234,5694
-0.20757480250452373,-0.1938141722611556,-0.2019180968888684,-0.19974599366083268,-0.19850944791911423,-0.20173435659847816,-0.21093078079395644,-0.22247295392742708,-0.23514681282874564,-0.22712797523347933,-0.26446313002799987,-0.20757480250452373,-0.08059370720079945,-0.2042472055341333,-0.23508673256419127,-0.2331368373544301,-0.06785970024077317,-0.2166517160750692,-0.21786330661965636,-0.18475972167981097,-0.24852180934910786,-0.24531346407607882,-0.2750508605950998,-0.21936128879147043,-0.2115948411457844,-0.22325454291365257,-0.19886546304396807,-0.2031075069101392,-0.22685703523154382,-0.21092257435367992,-0.19587334480609842,-0.19817055571644823,-0.19030254838972546,-0.1594852200893528,-0.17135172226116577,2311
-0.26980029381642273,-0.26259402798080034,-0.27791885993396453,-0.2528985955451766,-0.24775289072181284,-0.2583075702795988,-0.2716889201199054,-0.29460405514145804,-0.30336437786563525,-0.28588833502577726,-0.3150128459908359,-0.26980029381642273,-0.1730505311043483,-0.30606686030750946,-0.292316306571881,-0.24891085601028,-0.2242698961705449,-0.2706508715025808,-0.27205901271966376,-0.23322542854206899,-0.2992240418133085,-0.30800380932621507,-0.3238907689186557,-0.2576825723410048,-0.2890691801864962,-0.2712367577367917,-0.27036253520175363,-0.2663643720862177,-0.2944062529503234,-0.26970011556274553,-0.2766657503308869,-0.2796155830900207,-0.3003458937081461,-0.24077037648557692,-0.25640497532252016,849
-0.27455809259454955,-0.2712914454529217,-0.2810725184575336,-0.26336743500376597,-0.25364909155285437,-0.26197008696335206,-0.2781650783813922,-0.2950128953912542,-0.2998134635565303,-0.2777433346585281,-0.29296979899443293,-0.27455809259454955,-0.18546383729406687,-0.3186317538421292,-0.28854348086085546,-0.24939411345535317,-0.2432379572883176,-0.27460696254139266,-0.27527254016469627,-0.2541182699167081,-0.3144617098240321,-0.3005876237459986,-0.3362857667521686,-0.26462563828470304,-0.29660496676754605,-0.2768411934820601,-0.27036253520175363,-0.2722896445714474,-0.29285019677105956,-0.27391293312198955,-0.2903097374707937,-0.29412246921993657,-0.31529005171435137,-0.2628206038680298,-0.2707105683450721,740
-0.26481622052443454,-0.26310279056273506,-0.2762096251616485,-0.25364636979221866,-0.247346256181741,-0.25038363481286197,-0.26679058950758083,-0.28420783164664226,-0.2798583253969123,-0.2658582831022358,-0.27754864929095285,-0.26481622052443454,-0.17168585473676823,-0.283117922593801,-0.2915114370868622,-0.24599892012330066,-0.2410795227473297,-0.25771772576066054,-0.2589691615439523,-0.22412922549460707,-0.29329270833766846,-0.2694788867919462,-0.2878337354816955,-0.25010689197003616,-0.2575760694165765,-0.26177655483706447,-0.23461399912286085,-0.26236023176243617,-0.2782068891472504,-0.2632896438666055,-0.2710122208802449,-0.2776188487631503,-0.2722689907873968,-0.24511360309121158,-0.2583557380074136,1136
-0.18538179818499262,-0.1784301608550357,-0.18822014498115228,-0.18776139559337415,-0.18006857152685674,-0.17252636191294848,-0.18361316776368483,-0.1940001508166254,-0.20433888023144064,-0.17451792184094103,-0.1755337871193599,-0.18538179818499262,-0.10717865259231094,-0.16183068595866518,-0.18243485375254587,-0.21644586867459525,-0.16910990234529782,-0.1833729592764022,-0.18359395216722493,-0.1748107495966495,-0.20295765128202942,-0.2635712985829145,-0.19720887169478168,-0.209728781828416,-0.17572827311849332,-0.20370774388887553,-0.21078164173693234,-0.18119316150729228,-0.18962634370031542,-0.18627856232739248,-0.17733099279920936,-0.18245476240903938,-0.1574383394410143,-0.16108887298989483,-0.17707395947018653,2545
-0.29802728517225924,-0.29202957736416363,-0.3043277408527072,-0.2777570367306302,-0.2688572233515408,-0.2821254460720575,-0.3039755127617178,-0.3291802591242162,-0.3426244867761619,-0.31929945898122813,-0.3234698814870301,-0.29802728517225924,-0.21446321010514308,-0.3572668006818599,-0.31862547786343254,-0.25992664751464023,-0.275919708570549,-0.2898661708339527,-0.29052748994719607,-0.2691838562140669,-0.3315771065988776,-0.317949156931552,-0.3650547440266563,-0.2781371669859756,-0.3147603802541507,-0.29359096966850984,-0.27036253520175363,-0.2963725175333217,-0.33222660787579916,-0.29772214719874934,-0.32285324905580703,-0.3251737254867789,-0.3580523393424972,-0.29606299211884896,-0.3041336356795799,44
1.500797777149431,1.094808767410526,1.229457693144495,1.0596877293911287,1.0519527579827734,1.2052248826697813,1.8328034685328476,2.2579900444606604,2.784580723360667,2.8147803251881673,1.7992802497491502,1.500797777149431,0.683703789972931,2.0831236359497436,2.115065091233572,1.2887399869133056,1.135761888342859,1.3530300239801814,1.3623236754052392,1.1142917760358442,1.9803462171748423,1.728705813367555,1.0477280792311756,1.2391555907517724,1.4312145150880984,1.216176946741403,1.624309876979564,1.437368320173223,2.464530491500645,1.5948812878151812,1.9341091831134896,1.826382219463044,2.6116947311114123,1.839401301565431,1.9532889432791198,44373
-0.16363229191262996,-0.16750387873824818,-0.175388847324188,-0.1837800029807446,-0.16693427588253665,-0.16780424920748035,-0.15476482641706177,-0.1428659167171241,-0.1283193062900387,-0.11791848051342349,-0.1419024198603418,-0.16363229191262996,-0.13187404609025002,-0.12159501573872818,-0.14276149538682834,-0.18188676574359341,-0.1586883699150733,-0.14314575987122058,-0.14271143119663784,-0.1503647039065956,-0.17596452754063616,-0.14949641899600116,-0.13076919195265738,-0.1686559223433637,-0.1259542590182875,-0.1628052759396581,-0.21078164173693234,-0.1594773432753422,-0.12787548269163476,-0.16211989794617926,-0.16926910062230108,-0.1510367590209351,-0.176328790254053,-0.16409572217841115,-0.14859282427074216,2997
-0.25876413152702027,-0.23039662458122026,-0.2587080240422994,-0.23689218463551864,-0.22701452917814952,-0.25029149602836503,-0.2703230394683918,-0.29901368926425914,-0.322869400126916,-0.2980227233280057,-0.2771251558594287,-0.25876413152702027,-0.19832328768087895,-0.31669099799362904,-0.27470978658709516,-0.23663116041880536,-0.2511740196410409,-0.2389010100377103,-0.23823632617465,-0.24957016839297713,-0.2790497966237651,-0.27223241676071036,-0.20869883793600355,-0.25005231526036353,-0.23844223107586252,-0.2652060031891522,-0.27036253520175363,-0.2623419061774303,-0.3078047156307215,-0.26340224452026273,-0.2839112483632981,-0.28182964904430563,-0.32583506364080794,-0.27047136458103244,-0.2764328055540929,556
-0.2433442776557419,-0.23071157284622745,-0.23656019318975322,-0.20324234351862414,-0.22740083199121774,-0.2400410562530806,-0.26139771590074273,-0.2791265313991761,-0.29121124861052955,-0.2631155788969376,-0.2530630290682844,-0.2433442776557419,-0.1600073742834389,-0.29578285508968366,-0.2740222939019749,-0.22736253044663277,-0.1914573306737082,-0.24536758290867045,-0.2461708852522495,-0.22228155925059137,-0.272734481294171,-0.26398051078177587,-0.28638533443364483,-0.23854657884717892,-0.24127364981438243,-0.24724642744487368,-0.27036253520175363,-0.2390256535216347,-0.2789439683900596,-0.2445668731102233,-0.2607562694400008,-0.2624735509777044,-0.2972406141224411,-0.246383161637474,-0.2470413144350316,971
-0.27112777096440993,-0.2703223738682842,-0.27452446411851994,-0.2627005012158636,-0.25135160640144855,-0.257155835473387,-0.2730077014386082,-0.2844706575215112,-0.29851312873911157,-0.2890466004743025,-0.2871136120473971,-0.27112777096440993,-0.20569778882107118,-0.3122292603213039,-0.2834124378938607,-0.24013787469972092,-0.2615083425948619,-0.26287551663381825,-0.2633489885250197,-0.24701186128587846,-0.3035910445596495,-0.2789807194481766,-0.2546654395033479,-0.2650456281760486,-0.2780902083765628,-0.27605945576750657,-0.27036253520175363,-0.2694797215372148,-0.2910648270495884,-0.2707096386644998,-0.2925446164413544,-0.29520912735700894,-0.32674077018663855,-0.2710727344187357,-0.2764328055540929,580
0.46721200175254085,0.3794643504207583,0.4990848233234076,0.18966249801503732,0.33135568952148364,0.5180538278916098,0.5468974841320271,0.6848895747451058,0.8280269390438348,0.5868733879995701,0.6395670149331539,0.46721200175254085,0.022098189459599796,0.35409024506634496,0.5012347013138259,0.6415219645783868,0.08462606925083868,0.4668477842590824,0.4759112131349256,0.2502946146995786,0.6520313162288061,0.5521227507541295,0.23280618917430962,0.36746971523982946,0.42728827240642714,0.34864319571771646,0.28969786336756664,0.394016409185135,0.600096736584175,0.4733787773893322,0.4606095966375852,0.3836126276453737,0.6326612351467996,0.3896322606045804,0.45588350635490804,14980
-0.14856240928945733,-0.14848584888973776,-0.13494498228910357,-0.17254317916032816,-0.14178392957909397,-0.12797725960867845,-0.12186594244870878,-0.15720452833497398,-0.18518394811331107,-0.18116690173257305,-0.12284093773032595,-0.14856240928945733,-0.16134580687471933,-0.14724500540653485,-0.13154362693937904,-0.14147900860555218,-0.22102134317451255,-0.1261256448907082,-0.1241374907131875,-0.16926775086460238,-0.1585068919640059,-0.13051644267275847,-0.1040886700080711,-0.15639959884392043,-0.10473638866625926,-0.14816055041976445,-0.27036253520175363,-0.14610272048522835,-0.1751795905412554,-0.1513451802255321,-0.18069861864525966,-0.15848036725988068,-0.21844414463517695,-0.18978757802251156,-0.1772040103158461,2302
-0.1379486260925962,-0.10868123355075349,-0.14202265867024333,-0.08264858859699675,-0.12065926522236241,-0.1539143274445668,-0.15643685273184563,-0.1760111798255958,-0.1701800848354028,-0.2127495562178251,-0.15348218470009783,-0.1379486260925962,-0.1436312578724782,-0.1530072495752777,-0.12354523643200487,-0.16109430438890676,-0.10086848705951786,-0.16739392088505087,-0.1681466870356981,-0.14695362776379736,-0.16965393991842945,-0.11729727100917968,-0.19926261436498463,-0.16075344016940055,-0.18660070712644522,-0.17428915951486051,-0.21078164173693234,-0.13842124610360326,-0.1957686707237253,-0.142069216032874,-0.15092064222473006,-0.13796969492264013,-0.1676598847439599,-0.14749123277071555,-0.15678602754729468,2602
