TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.03507349643020322,0.044755550097561644,0.04681432518350615,0.033876855682647845,0.031333386172095856,0.03365106451343274,0.031669751319815094,0.026564299424184264,0.026073992552115996,0.03311628948301274,0.03881211627954729,0.019028398443131037,0.03507349643020322,0.08098215907908611,0.027301836144613952,0.026870369659514032,0.019121907277175523,0.02967159328872167,0.040147257742884634,0.040879074551249665,0.023187402664820903,0.023277402295739064,0.02577510224778714,0.033755645317114606,0.023783868248084077,0.02559995620276069,0.026701641578878846,0.03577825052895443,0.02976413588216512,0.03170058416773391,0.03436075983414209,0.035763295880149815,0.03248961088024178,0.03750796792699701,0.03481771161851899,351
0.3271525240976128,0.3394872214717481,0.3563590458680356,0.2752007787782915,0.32316187154896836,0.35089376141829465,0.3522412402145795,0.31129878438899555,0.27481668223641276,0.2745697991877958,0.35644725027953605,0.21104223727836244,0.3271525240976128,0.33743860341103377,0.3434766211389569,0.29984261640628,0.27171943616988603,0.25595304114871725,0.34243003165483676,0.34607654650321823,0.25956047759127876,0.2166192629908072,0.2388262223222795,0.3141712102302281,0.22316820270798035,0.2388917629914483,0.24933748414377496,0.3095547900612934,0.2803159662932267,0.31933664368702697,0.2955488476765607,0.30686441947565546,0.24877219493766528,0.32428624148689905,0.30023968714519994,2839
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,36429
0.14874425137236882,0.14578301745193556,0.14754514881553754,0.12562667315648576,0.1352143932789094,0.14893309842719266,0.1648860905871107,0.15324376199616122,0.1542844528620606,0.14987841812969147,0.1634320125291903,0.10753928211042238,0.14874425137236882,0.1573057088151759,0.214066509402569,0.13140378488349777,0.08893529465958296,0.10522513913891711,0.15406283554824224,0.15483749041442396,0.13739401280498356,0.15950718620021256,0.05784683477546163,0.15619723320099818,0.16702625291723905,0.14497679677563446,0.17043824284046144,0.1496103744575614,0.1533741479599628,0.14799754343529195,0.15655610066473552,0.15120299625468164,0.16849263316962598,0.1456704800885698,0.1407846600227072,1480
0.08644067110900504,0.08732790262938857,0.0791242120088747,0.088780725237284,0.093260415841061,0.08510462767268151,0.07927122769195308,0.07851567498400512,0.09013923192096542,0.09515102893710703,0.06561024735444056,0.2885973763874874,0.08644067110900504,0.13160571393964615,0.1069001471577842,0.08325208245364862,0.0484394353509607,0.1375510602617736,0.07482812957565785,0.07475113845751273,0.07752206264059526,0.04757876003711495,0.1016156387435289,0.14486903790913666,0.051963182940250194,0.10831986568703109,0.06592823035346475,0.08824995214018452,0.09237432843280163,0.08675110933180183,0.10169288641426501,0.10019475655430711,0.11163581412920287,0.10863220048981784,0.10218241453261007,1113
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,33831
0.4164969544459556,0.4541050936728206,0.4206287123859901,0.3664151861766853,0.3868325803809675,0.3775975093870187,0.4214885557915452,0.414126679462572,0.44893656501542045,0.4487024011642008,0.43078611708968856,0.679256162606314,0.4164969544459556,0.524637055510436,0.3934067396786193,0.5071897431960385,0.27401242719241675,0.5094887480199188,0.3573510340115184,0.35145537210206684,0.5018169233431389,0.3115706500498864,0.2988642941580631,0.19896150426969852,0.4248391474822445,0.3489839473952629,0.3994555470564654,0.4149449286924882,0.44004831119070426,0.40633927841555767,0.40401057221263703,0.3974232209737828,0.42954287873063846,0.4211091354379844,0.4690298978175855,4221
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,36449
0.023262700423009205,0.030182706346282426,0.024907621732250067,0.019810172791433437,0.020712794906343295,0.019050844587443376,0.02096789345792039,0.022469609724888037,0.024154434818217885,0.029851303195955144,0.024207172177432148,0.027389361395415885,0.023262700423009205,0.03532778751772213,0.022243749491603133,0.01999155502667844,0.018425820716764425,0.034269268287133815,0.02044316771485546,0.020541298841008457,0.0183422737497837,0.01545923988452529,0.01715995676511754,0.02241648440836719,0.015721366402557307,0.016975078074164,0.017698918783982474,0.02409086387985235,0.025571613010703428,0.02179886771650573,0.021802783844992183,0.022220224719101123,0.022478277295051002,0.026302546381722414,0.024977923552415793,260
0.07942597182296439,0.08579966433337427,0.08007450279785613,0.0696033098077391,0.07920530501175663,0.08114248620577734,0.07961020056540676,0.07375559820857326,0.07206339659342488,0.09188604265004943,0.08443389974781085,0.045552832636586424,0.07942597182296439,0.10637157999841608,0.10953271857367873,0.06848105638939005,0.050978103983048244,0.0686333339969153,0.08592823974006776,0.08555240175466014,0.09586433639037896,0.05948423674287581,0.05583738864869561,0.06139518455312169,0.10877645596320894,0.08245710875179339,0.08618644806197674,0.08405195322575157,0.07965793455777213,0.07758720071097847,0.08037104633055941,0.08113857677902622,0.08490744238760861,0.07515013251920691,0.07821370001261511,780
0.07107358569632995,0.08279776768048903,0.07122179386892388,0.06128011681674373,0.06335367625690207,0.061223227050245375,0.06823039695660468,0.07124760076775431,0.06782437326439988,0.11163143590987393,0.07771383344315663,0.03459708807842007,0.07107358569632995,0.09402626523947583,0.08924121305341311,0.06012821004951826,0.04536846523149996,0.05460331544505968,0.09076710685947761,0.09135281098152664,0.07786814327738363,0.07025383852898359,0.08267447418485879,0.08497165520055593,0.07351221955170863,0.09718622286904753,0.07685452159086292,0.07128057624663159,0.07807532658642567,0.06882573272492136,0.06451771494000137,0.06900973782771536,0.053928976199471096,0.06555507095648674,0.0706446322694588,691
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,27656
0.03588263383622093,0.039679615757228434,0.0363111112000272,0.027695302993429056,0.030910676071966393,0.030177406241078394,0.031863450104645766,0.03941138835572616,0.04047067555635182,0.06281211714148895,0.03262218853892692,0.050742395848349435,0.03588263383622093,0.02911630839372703,0.04374801263042691,0.03310429542052129,0.036237447409636706,0.038487753594955265,0.031166766604844444,0.03090644114365462,0.03772278940993251,0.03719116843206894,0.05959084675848561,0.12363369122696787,0.02472286326162226,0.04831666712132629,0.02507933723317624,0.03558116137804209,0.045978926325434176,0.03500395104477362,0.03363043782626245,0.031185018726591757,0.026445032111824706,0.032005904653269364,0.03532231613472941,376
0.14255826539733019,0.14054334329417223,0.14199344999569868,0.11594061815526892,0.13827904150484796,0.1439939905711888,0.14561306149645872,0.14459373000639794,0.14364690375337524,0.1795742457881677,0.15936263904470524,0.06717601268559896,0.14255826539733019,0.10815738024656467,0.20903800220366933,0.13518099113277804,0.09810725874970569,0.08166797961097035,0.1770021335638884,0.1785624725152915,0.14189306108323238,0.14158926996121077,0.09787363760973236,0.12468868808769516,0.174100702030024,0.1439092836891878,0.17956839990825008,0.1452152863922161,0.15104188358113643,0.14160879835837759,0.13724709928567383,0.13857078651685392,0.1596146581035134,0.14493239842989902,0.13674782389302384,1489
0.46523443255519986,0.4873442766111316,0.5006031845744797,0.41859333171087854,0.4337005627328208,0.5066656245691848,0.45417522573172137,0.43869481765834933,0.44933647287664924,0.4120101743191726,0.49399954079546915,0.46071788957762727,0.46523443255519986,0.9616146118834913,0.4714077601697861,0.41202257111051405,0.24846195579850341,0.7097957020744521,0.4201447476677218,0.42127834332171554,0.3979927323066274,0.46367016923582544,0.18245594954677102,0.5066611484670777,0.3923155744645909,0.38774931476691826,0.389601093868636,0.4671538447691685,0.437438396290589,0.453659589720157,0.5037974963136552,0.4592898876404495,0.6383641858707971,0.5680544838460764,0.5240317900845212,5694
0.19909347899198707,0.22459644957495872,0.21611613153625006,0.19060598685811633,0.18519986261921748,0.1915939640845445,0.19471570345103442,0.19229686500319898,0.17787901667455822,0.17475450412632076,0.10735679258702019,0.17010234971889868,0.19909347899198707,0.39613708113278745,0.23048310643427078,0.157813519634563,0.09221099612034107,0.45730276685237486,0.17712763732202869,0.1758439849829004,0.20972486589375322,0.15953758988086406,0.14738549015469235,0.14230584395721027,0.15086356706956788,0.20004421734388378,0.16306641709335487,0.20357338397736155,0.18263851290380798,0.19089100775746246,0.22515293120972318,0.22785917602996256,0.24801662259161314,0.2777199986580334,0.2608805348807872,2311
0.0645091322249282,0.06964400234693739,0.05821781465128329,0.062594305183743,0.05722437980502497,0.058292327882946395,0.06977998723525007,0.06587332053742802,0.06878415213134893,0.06483329912871508,0.019122322006910466,0.018451780308490703,0.0645091322249282,0.12259906920985328,0.07995326446250435,0.053003723465509966,0.0400863966260275,0.11726441181517158,0.05055012480651504,0.048845551384139006,0.0917113687489185,0.0645095988382212,0.0252973371976441,0.07038821537189839,0.054341116556472585,0.05380523324666009,0.054030641040402165,0.06750960382584204,0.06813543792428471,0.06397129256805335,0.08412953276135464,0.08413483146067416,0.08736305251227805,0.11446975542657765,0.09587485807997981,849
0.05421873150484811,0.05004980419446833,0.051665809737779754,0.0373813579946459,0.041901138675332225,0.04966245811256606,0.05646319577814128,0.06515674984005118,0.07446284376079751,0.08006990180165052,0.05759843497122505,0.04785930517514776,0.05421873150484811,0.08587369888923226,0.06137736728068684,0.05991324709224215,0.03848949216390791,0.0760275329634338,0.04127679156614745,0.04131519554575091,0.04083751514102786,0.03595060037092088,0.039740205487213014,0.05213636189582648,0.036853139200664214,0.03958083601227875,0.04129500549134115,0.05476450540017704,0.07077311787652882,0.05487445738635769,0.06031391021171857,0.05853483146067416,0.06554590102002267,0.07018485590633074,0.0681216096884067,740
0.07528893056961578,0.06849782362492667,0.06176890128379284,0.06079338038452178,0.05828115505534861,0.07696324109685101,0.07985232404644509,0.08409468969929622,0.1063754910868536,0.10230290366113795,0.08451603389153439,0.03142568833789823,0.07528893056961578,0.12663653064045008,0.11388089832802137,0.05447775517254617,0.04970876966700447,0.08072000538449361,0.08086625482840847,0.07951939466405963,0.11386052950337427,0.07562632244190114,0.10032382837831011,0.12348283466209845,0.0734225033467836,0.11325098757099503,0.07552820151342805,0.07612239972071154,0.09559507447975234,0.07781357356803448,0.09399778623367953,0.08765842696629214,0.12835285228560633,0.10574697218774114,0.09209032420840166,1136
0.24709359801348937,0.25925471093099733,0.2445748399010097,0.21946945728887807,0.23312462022139444,0.260415818605565,0.25088835105192964,0.24220089571337172,0.22714766517794302,0.27317051935048536,0.2625828574841938,0.1787516217385037,0.24709359801348937,0.3174842267251995,0.29319154914996043,0.25423976046984764,0.14736561946585594,0.23718315146447802,0.2551351954372411,0.2561483974370623,0.23395051046893925,0.2449356126941808,0.11182873443671063,0.2569295490016152,0.1751256243531309,0.2677452204929237,0.20748496694299334,0.2507105392372308,0.24574847639276443,0.24410539752540933,0.2575186650711209,0.2555925093632959,0.2959954665659237,0.2744992786929245,0.24977923552415793,2545
0.0034584098805595736,0.0033293762877454392,0.0033510254137766155,0.00272572402044293,0.0023777443132281845,0.0021710364202214673,0.0033897287345367845,0.00527191298784389,0.005998617918431593,0.002332133062183996,0.004360576357686729,-0.001153236269280669,0.0034584098805595736,7.764348904993874e-05,0.00425944139200911,0.004821312041764232,0.0036851641433528846,0.004976864689002836,0.00550822049615819,0.005567811363132512,0.00415296764146046,0.0038722935121512985,0.005928978085779886,0.009773534171025257,0.002820723278606801,0.005311047369733359,0.0032324681129689424,0.0029629069020489255,0.004025932558688379,0.0034626662949680254,0.003509108184202174,0.003739325842696629,0.0031167359274650547,0.0034220149629281714,0.003279929355367731,44
1.0,1.0,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.9999999999999999,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000002,0.9999999999999999,1.0,1.0,44373
0.29413449769076105,0.2838702634846562,0.27123299729717293,0.2290581650036505,0.26725846080684795,0.2715423802592,0.3102086039063234,0.33182341650671787,0.34871965499149,0.3790493603736388,0.3212863700255175,0.17471529479602135,0.29413449769076105,0.24442170352920717,0.3526758313675321,0.3268972400291736,0.26156476164153586,0.25983973547727185,0.3494303523866631,0.3519496425625016,0.2934763799965392,0.2955271191514401,0.3339872070371413,0.35476315219690635,0.2785786582775504,0.36169763553230877,0.3004325799650839,0.2974206680034566,0.3504227229186623,0.2962717648069857,0.2715907232717286,0.3110352059925094,0.2684170759350208,0.26846042875834536,0.305033430049199,2997
0.08837868570245068,0.14218074146847326,0.09813002778850327,0.10114383061572157,0.11111991757153047,0.07718034473887316,0.07258861961529484,0.0581445937300064,0.037591338955504656,0.042133870656790855,0.08525524118504636,0.12195473547643074,0.08837868570245068,0.047828389254762266,0.06424657432947076,0.08524816705692681,0.08066414847116869,0.0587744020415573,0.12497385338372076,0.12810327345149788,0.05191209551825575,0.10232091202877203,0.09496138561847269,0.2400103705478051,0.07355996945623003,0.14936763103608036,0.06773505224172993,0.076161817550894,0.04542362528285647,0.07757043235119654,0.07148249311270721,0.08022771535580524,0.050151114469210424,0.05481933773945717,0.05702031033177747,556
0.12172950249403555,0.1414712022596095,0.1441441080970777,0.18218544658067656,0.11011598108372302,0.10133312491383697,0.09094157947800115,0.09300063979526552,0.0882196741870673,0.10743359639794274,0.12725565558913515,0.12166642640911057,0.12172950249403555,0.16118788326767283,0.09515710387564798,0.0865072358066869,0.11129195712925712,0.18859947235754557,0.10981578837277405,0.10950998171926164,0.11835957778162311,0.11415730856211742,0.11103180212875899,0.12561563081573177,0.10254025849385598,0.14402310270577198,0.10854676312413065,0.12631443681972215,0.0943456471339525,0.11824208900226164,0.11189958179268046,0.11438501872659176,0.09189648658859086,0.10319723554869663,0.11404062066355493,971
0.0616379994938976,0.05223300176020304,0.06526997261161915,0.038987588220978336,0.04787191883966078,0.06100612340822323,0.06706820424762065,0.08363403710812539,0.07654236463918714,0.05892522870451562,0.06782040249463794,0.05333717745423094,0.0616379994938976,0.02601056883172948,0.07084279259626264,0.06931019922459791,0.06907635455373685,0.03630741287405878,0.06877605946089163,0.06925601392679709,0.05814154698044644,0.05632480148919907,0.08181920547222377,0.1723237369663316,0.035795281797453685,0.07452891677589962,0.04307144242094906,0.0608085726948223,0.07379950855857732,0.06179140579640277,0.056412921925727326,0.05661722846441948,0.04882886286361919,0.05361156775254135,0.05702031033177747,580
